# idemIP span bench: word width, tail-mask endianness, span, density, distribution
# host word = 64 bits; vectorizer OFF, so a row models a word and not this host
# the tail alone: one load and one mask, at each remainder
kind,arm,remainders_walked,cycles_per_call,ns_per_call
tail,w64le,8,2.3922,0.7960
tail,w64be,8,2.8045,0.9332
tail,w32le,4,2.4782,0.8246
tail,w32be,4,2.8118,0.9356

variant,word_bits,big_endian,span,density_pct,distribution,cycles_per_call,ns_per_call,cycles_per_octet
nop,0,0,8,50,walking,0.7907,0.2631,0.0988
nop,0,0,8,75,walking,0.8025,0.2671,0.1003
nop,0,0,8,100,walking,0.7974,0.2653,0.0997
nop,0,0,15,0,clustered,0.7908,0.2631,0.0527
nop,0,0,15,25,clustered,0.7908,0.2631,0.0527
nop,0,0,15,50,clustered,0.8220,0.2735,0.0548
nop,0,0,15,75,clustered,0.7983,0.2656,0.0532
nop,0,0,15,100,clustered,0.7905,0.2630,0.0527
nop,0,0,15,0,spread,0.7909,0.2632,0.0527
nop,0,0,15,25,spread,0.7905,0.2630,0.0527
nop,0,0,15,50,spread,0.7906,0.2631,0.0527
nop,0,0,15,75,spread,0.7906,0.2631,0.0527
nop,0,0,15,100,spread,0.7905,0.2630,0.0527
nop,0,0,15,0,edges,0.7904,0.2630,0.0527
nop,0,0,15,25,edges,0.8595,0.2860,0.0573
nop,0,0,15,50,edges,0.7918,0.2635,0.0528
nop,0,0,15,75,edges,0.7910,0.2632,0.0527
nop,0,0,15,100,edges,0.7909,0.2632,0.0527
nop,0,0,15,0,walking,0.7919,0.2635,0.0528
nop,0,0,15,25,walking,0.8007,0.2664,0.0534
nop,0,0,15,50,walking,0.7972,0.2653,0.0531
nop,0,0,15,75,walking,0.8085,0.2690,0.0539
nop,0,0,15,100,walking,0.7905,0.2630,0.0527
nop,0,0,16,0,clustered,0.7907,0.2631,0.0494
nop,0,0,16,25,clustered,0.7908,0.2631,0.0494
nop,0,0,16,50,clustered,0.8605,0.2863,0.0538
nop,0,0,16,75,clustered,0.8241,0.2742,0.0515
nop,0,0,16,100,clustered,0.7921,0.2636,0.0495
nop,0,0,16,0,spread,0.7908,0.2632,0.0494
nop,0,0,16,25,spread,0.7906,0.2631,0.0494
nop,0,0,16,50,spread,0.7907,0.2631,0.0494
nop,0,0,16,75,spread,0.7910,0.2632,0.0494
nop,0,0,16,100,spread,0.8069,0.2685,0.0504
nop,0,0,16,0,edges,0.8103,0.2696,0.0506
nop,0,0,16,25,edges,0.7904,0.2630,0.0494
nop,0,0,16,50,edges,0.7905,0.2630,0.0494
nop,0,0,16,75,edges,0.7904,0.2630,0.0494
nop,0,0,16,100,edges,0.7907,0.2631,0.0494
nop,0,0,16,0,walking,0.7908,0.2631,0.0494
nop,0,0,16,25,walking,0.7910,0.2632,0.0494
nop,0,0,16,50,walking,0.7918,0.2635,0.0495
nop,0,0,16,75,walking,0.7905,0.2631,0.0494
nop,0,0,16,100,walking,0.7906,0.2631,0.0494
nop,0,0,20,0,clustered,0.8149,0.2712,0.0407
nop,0,0,20,25,clustered,0.7916,0.2634,0.0396
nop,0,0,20,50,clustered,0.7906,0.2631,0.0395
nop,0,0,20,75,clustered,0.8345,0.2777,0.0417
nop,0,0,20,100,clustered,0.7921,0.2636,0.0396
nop,0,0,20,0,spread,0.7907,0.2631,0.0395
nop,0,0,20,25,spread,0.7911,0.2632,0.0396
nop,0,0,20,50,spread,0.7907,0.2631,0.0395
nop,0,0,20,75,spread,0.7908,0.2631,0.0395
nop,0,0,20,100,spread,0.7910,0.2632,0.0396
nop,0,0,20,0,edges,0.8027,0.2671,0.0401
nop,0,0,20,25,edges,0.7923,0.2637,0.0396
nop,0,0,20,50,edges,0.7909,0.2632,0.0395
nop,0,0,20,75,edges,0.7905,0.2631,0.0395
nop,0,0,20,100,edges,0.7911,0.2633,0.0396
nop,0,0,20,0,walking,0.8456,0.2814,0.0423
nop,0,0,20,25,walking,0.8044,0.2677,0.0402
nop,0,0,20,50,walking,0.7909,0.2632,0.0395
nop,0,0,20,75,walking,0.7904,0.2630,0.0395
nop,0,0,20,100,walking,0.9111,0.3032,0.0456
nop,0,0,32,0,clustered,0.7911,0.2633,0.0247
nop,0,0,32,25,clustered,0.7976,0.2654,0.0249
nop,0,0,32,50,clustered,0.7913,0.2633,0.0247
nop,0,0,32,75,clustered,0.7993,0.2660,0.0250
nop,0,0,32,100,clustered,0.7913,0.2633,0.0247
nop,0,0,32,0,spread,0.7906,0.2631,0.0247
nop,0,0,32,25,spread,0.7930,0.2639,0.0248
nop,0,0,32,50,spread,0.7927,0.2638,0.0248
nop,0,0,32,75,spread,0.7917,0.2634,0.0247
nop,0,0,32,100,spread,0.7973,0.2653,0.0249
nop,0,0,32,0,edges,0.8687,0.2890,0.0271
nop,0,0,32,25,edges,0.7914,0.2633,0.0247
nop,0,0,32,50,edges,0.8199,0.2728,0.0256
nop,0,0,32,75,edges,0.7912,0.2633,0.0247
nop,0,0,32,100,edges,0.7920,0.2636,0.0248
nop,0,0,32,0,walking,0.7991,0.2659,0.0250
nop,0,0,32,25,walking,0.7907,0.2631,0.0247
nop,0,0,32,50,walking,0.7925,0.2637,0.0248
nop,0,0,32,75,walking,0.7906,0.2631,0.0247
nop,0,0,32,100,walking,0.8238,0.2741,0.0257
nop,0,0,40,0,clustered,0.7895,0.2627,0.0197
nop,0,0,40,25,clustered,0.8360,0.2782,0.0209
nop,0,0,40,50,clustered,0.7895,0.2627,0.0197
nop,0,0,40,75,clustered,0.7895,0.2627,0.0197
nop,0,0,40,100,clustered,0.7895,0.2627,0.0197
nop,0,0,40,0,spread,0.7895,0.2627,0.0197
nop,0,0,40,25,spread,0.7895,0.2627,0.0197
nop,0,0,40,50,spread,0.8085,0.2690,0.0202
nop,0,0,40,75,spread,0.8023,0.2670,0.0201
nop,0,0,40,100,spread,0.7895,0.2627,0.0197
nop,0,0,40,0,edges,0.7895,0.2627,0.0197
nop,0,0,40,25,edges,0.7895,0.2627,0.0197
nop,0,0,40,50,edges,0.7895,0.2627,0.0197
nop,0,0,40,75,edges,0.7925,0.2637,0.0198
nop,0,0,40,100,edges,0.7895,0.2627,0.0197
nop,0,0,40,0,walking,0.7895,0.2627,0.0197
nop,0,0,40,25,walking,0.7895,0.2627,0.0197
nop,0,0,40,50,walking,0.8037,0.2674,0.0201
nop,0,0,40,75,walking,0.7896,0.2627,0.0197
nop,0,0,40,100,walking,0.7895,0.2627,0.0197
nop,0,0,64,0,clustered,0.7938,0.2642,0.0124
nop,0,0,64,25,clustered,0.7895,0.2627,0.0123
nop,0,0,64,50,clustered,0.7942,0.2643,0.0124
nop,0,0,64,75,clustered,0.7895,0.2627,0.0123
nop,0,0,64,100,clustered,0.7895,0.2627,0.0123
nop,0,0,64,0,spread,0.7945,0.2644,0.0124
nop,0,0,64,25,spread,0.7895,0.2627,0.0123
nop,0,0,64,50,spread,0.7895,0.2627,0.0123
nop,0,0,64,75,spread,0.7896,0.2627,0.0123
nop,0,0,64,100,spread,0.7895,0.2627,0.0123
nop,0,0,64,0,edges,0.7895,0.2627,0.0123
nop,0,0,64,25,edges,0.7895,0.2627,0.0123
nop,0,0,64,50,edges,0.7895,0.2627,0.0123
nop,0,0,64,75,edges,0.7895,0.2627,0.0123
nop,0,0,64,100,edges,0.7896,0.2628,0.0123
nop,0,0,64,0,walking,0.7895,0.2627,0.0123
nop,0,0,64,25,walking,0.7895,0.2627,0.0123
nop,0,0,64,50,walking,0.7895,0.2627,0.0123
nop,0,0,64,75,walking,0.7895,0.2627,0.0123
nop,0,0,64,100,walking,0.7895,0.2627,0.0123
nop,0,0,128,0,clustered,0.7895,0.2627,0.0062
nop,0,0,128,25,clustered,0.7895,0.2627,0.0062
nop,0,0,128,50,clustered,0.7895,0.2627,0.0062
nop,0,0,128,75,clustered,0.7895,0.2627,0.0062
nop,0,0,128,100,clustered,0.7895,0.2627,0.0062
nop,0,0,128,0,spread,0.7895,0.2627,0.0062
nop,0,0,128,25,spread,0.7897,0.2628,0.0062
nop,0,0,128,50,spread,0.7895,0.2627,0.0062
nop,0,0,128,75,spread,0.7895,0.2627,0.0062
nop,0,0,128,100,spread,0.7895,0.2627,0.0062
nop,0,0,128,0,edges,0.7897,0.2628,0.0062
nop,0,0,128,25,edges,0.7898,0.2628,0.0062
nop,0,0,128,50,edges,0.7898,0.2628,0.0062
nop,0,0,128,75,edges,0.7896,0.2627,0.0062
nop,0,0,128,100,edges,0.7895,0.2627,0.0062
nop,0,0,128,0,walking,0.9772,0.3252,0.0076
nop,0,0,128,25,walking,0.7895,0.2627,0.0062
nop,0,0,128,50,walking,0.7896,0.2627,0.0062
nop,0,0,128,75,walking,0.7895,0.2627,0.0062
nop,0,0,128,100,walking,0.8160,0.2715,0.0064
nop,0,0,576,0,clustered,0.7897,0.2628,0.0014
nop,0,0,576,25,clustered,0.7897,0.2628,0.0014
nop,0,0,576,50,clustered,0.7897,0.2628,0.0014
nop,0,0,576,75,clustered,0.7897,0.2628,0.0014
nop,0,0,576,100,clustered,0.7897,0.2628,0.0014
nop,0,0,576,0,spread,0.7897,0.2628,0.0014
nop,0,0,576,25,spread,0.7897,0.2628,0.0014
nop,0,0,576,50,spread,0.7897,0.2628,0.0014
nop,0,0,576,75,spread,0.7897,0.2628,0.0014
nop,0,0,576,100,spread,0.7897,0.2628,0.0014
nop,0,0,576,0,edges,0.7897,0.2628,0.0014
nop,0,0,576,25,edges,0.7897,0.2628,0.0014
nop,0,0,576,50,edges,0.7897,0.2628,0.0014
nop,0,0,576,75,edges,0.7897,0.2628,0.0014
nop,0,0,576,100,edges,0.7897,0.2628,0.0014
nop,0,0,576,0,walking,0.7897,0.2628,0.0014
nop,0,0,576,25,walking,0.7897,0.2628,0.0014
nop,0,0,576,50,walking,0.7897,0.2628,0.0014
nop,0,0,576,75,walking,0.7899,0.2628,0.0014
nop,0,0,576,100,walking,0.7898,0.2628,0.0014
nop,0,0,1500,0,clustered,0.7897,0.2628,0.0005
nop,0,0,1500,25,clustered,0.7897,0.2628,0.0005
nop,0,0,1500,50,clustered,0.7897,0.2628,0.0005
nop,0,0,1500,75,clustered,0.7897,0.2628,0.0005
nop,0,0,1500,100,clustered,0.7897,0.2628,0.0005
nop,0,0,1500,0,spread,0.7897,0.2628,0.0005
nop,0,0,1500,25,spread,0.7897,0.2628,0.0005
nop,0,0,1500,50,spread,0.7897,0.2628,0.0005
nop,0,0,1500,75,spread,0.7897,0.2628,0.0005
nop,0,0,1500,100,spread,0.7899,0.2628,0.0005
nop,0,0,1500,0,edges,0.7897,0.2628,0.0005
nop,0,0,1500,25,edges,0.7897,0.2628,0.0005
nop,0,0,1500,50,edges,0.7897,0.2628,0.0005
nop,0,0,1500,75,edges,0.7899,0.2628,0.0005
nop,0,0,1500,100,edges,0.7899,0.2628,0.0005
nop,0,0,1500,0,walking,0.7897,0.2628,0.0005
nop,0,0,1500,25,walking,0.7897,0.2628,0.0005
nop,0,0,1500,50,walking,0.7899,0.2628,0.0005
nop,0,0,1500,75,walking,0.7899,0.2628,0.0005
nop,0,0,1500,100,walking,0.7899,0.2628,0.0005
byte,8,0,4,0,clustered,10.0092,3.3306,2.5023
byte,8,0,4,25,clustered,1.5818,0.5263,0.3954
byte,8,0,4,50,clustered,1.5815,0.5263,0.3954
byte,8,0,4,75,clustered,1.5872,0.5281,0.3968
byte,8,0,4,100,clustered,1.5816,0.5263,0.3954
byte,8,0,4,0,spread,10.6100,3.5305,2.6525
byte,8,0,4,25,spread,1.5821,0.5264,0.3955
byte,8,0,4,50,spread,1.5830,0.5268,0.3958
byte,8,0,4,75,spread,1.5834,0.5269,0.3959
byte,8,0,4,100,spread,1.5996,0.5323,0.3999
byte,8,0,4,0,edges,10.2567,3.4130,2.5642
byte,8,0,4,25,edges,1.5822,0.5265,0.3956
byte,8,0,4,50,edges,1.5822,0.5265,0.3955
byte,8,0,4,75,edges,1.5842,0.5271,0.3960
byte,8,0,4,100,edges,1.5821,0.5265,0.3955
byte,8,0,4,0,walking,10.6224,3.5347,2.6556
byte,8,0,4,25,walking,1.5822,0.5265,0.3956
byte,8,0,4,50,walking,1.5826,0.5266,0.3957
byte,8,0,4,75,walking,1.5828,0.5267,0.3957
byte,8,0,4,100,walking,1.5861,0.5278,0.3965
byte,8,0,6,0,clustered,11.6394,3.8731,1.9399
byte,8,0,6,25,clustered,1.6024,0.5332,0.2671
byte,8,0,6,50,clustered,1.5834,0.5269,0.2639
byte,8,0,6,75,clustered,1.5814,0.5262,0.2636
byte,8,0,6,100,clustered,1.5824,0.5266,0.2637
byte,8,0,6,0,spread,10.5943,3.5253,1.7657
byte,8,0,6,25,spread,1.5831,0.5268,0.2639
byte,8,0,6,50,spread,1.5822,0.5265,0.2637
byte,8,0,6,75,spread,1.6225,0.5399,0.2704
byte,8,0,6,100,spread,1.5815,0.5263,0.2636
byte,8,0,6,0,edges,9.6485,3.2106,1.6081
byte,8,0,6,25,edges,1.6122,0.5365,0.2687
byte,8,0,6,50,edges,1.5827,0.5266,0.2638
byte,8,0,6,75,edges,1.5827,0.5267,0.2638
byte,8,0,6,100,edges,1.5812,0.5262,0.2635
byte,8,0,6,0,walking,11.0422,3.6744,1.8404
byte,8,0,6,25,walking,1.5832,0.5268,0.2639
byte,8,0,6,50,walking,1.5817,0.5263,0.2636
byte,8,0,6,75,walking,1.5820,0.5264,0.2637
byte,8,0,6,100,walking,1.5842,0.5271,0.2640
byte,8,0,8,0,clustered,14.6329,4.8692,1.8291
byte,8,0,8,25,clustered,1.6118,0.5363,0.2015
byte,8,0,8,50,clustered,1.5814,0.5262,0.1977
byte,8,0,8,75,clustered,1.5997,0.5323,0.2000
byte,8,0,8,100,clustered,1.5814,0.5262,0.1977
byte,8,0,8,0,spread,13.3694,4.4487,1.6712
byte,8,0,8,25,spread,1.5836,0.5270,0.1980
byte,8,0,8,50,spread,1.5816,0.5263,0.1977
byte,8,0,8,75,spread,1.5818,0.5264,0.1977
byte,8,0,8,100,spread,1.5850,0.5274,0.1981
byte,8,0,8,0,edges,14.7412,4.9052,1.8427
byte,8,0,8,25,edges,1.5815,0.5262,0.1977
byte,8,0,8,50,edges,1.5813,0.5262,0.1977
byte,8,0,8,75,edges,1.5829,0.5267,0.1979
byte,8,0,8,100,edges,1.5814,0.5262,0.1977
byte,8,0,8,0,walking,14.5510,4.8419,1.8189
byte,8,0,8,25,walking,1.5818,0.5264,0.1977
byte,8,0,8,50,walking,1.5820,0.5264,0.1978
byte,8,0,8,75,walking,1.5812,0.5261,0.1976
byte,8,0,8,100,walking,1.5817,0.5263,0.1977
byte,8,0,15,0,clustered,19.6449,6.5369,1.3097
byte,8,0,15,25,clustered,1.5984,0.5319,0.1066
byte,8,0,15,50,clustered,1.5814,0.5262,0.1054
byte,8,0,15,75,clustered,1.5824,0.5266,0.1055
byte,8,0,15,100,clustered,1.5829,0.5267,0.1055
byte,8,0,15,0,spread,19.5274,6.4978,1.3018
byte,8,0,15,25,spread,1.5900,0.5291,0.1060
byte,8,0,15,50,spread,1.5830,0.5267,0.1055
byte,8,0,15,75,spread,1.5941,0.5304,0.1063
byte,8,0,15,100,spread,1.5970,0.5314,0.1065
byte,8,0,15,0,edges,20.2057,6.7235,1.3470
byte,8,0,15,25,edges,1.5964,0.5312,0.1064
byte,8,0,15,50,edges,1.5841,0.5271,0.1056
byte,8,0,15,75,edges,1.5818,0.5263,0.1055
byte,8,0,15,100,edges,1.5953,0.5309,0.1064
byte,8,0,15,0,walking,19.2240,6.3969,1.2816
byte,8,0,15,25,walking,1.6017,0.5330,0.1068
byte,8,0,15,50,walking,1.5821,0.5264,0.1055
byte,8,0,15,75,walking,1.6150,0.5374,0.1077
byte,8,0,15,100,walking,1.6310,0.5427,0.1087
byte,8,0,16,0,clustered,26.2808,8.7451,1.6425
byte,8,0,16,25,clustered,1.5887,0.5286,0.0993
byte,8,0,16,50,clustered,1.6716,0.5562,0.1045
byte,8,0,16,75,clustered,1.5833,0.5268,0.0990
byte,8,0,16,100,clustered,1.5825,0.5266,0.0989
byte,8,0,16,0,spread,25.4519,8.4693,1.5907
byte,8,0,16,25,spread,1.6099,0.5357,0.1006
byte,8,0,16,50,spread,1.5852,0.5275,0.0991
byte,8,0,16,75,spread,1.5886,0.5286,0.0993
byte,8,0,16,100,spread,1.6532,0.5501,0.1033
byte,8,0,16,0,edges,25.3490,8.4350,1.5843
byte,8,0,16,25,edges,1.5988,0.5320,0.0999
byte,8,0,16,50,edges,1.6390,0.5454,0.1024
byte,8,0,16,75,edges,1.5998,0.5323,0.1000
byte,8,0,16,100,edges,1.5849,0.5274,0.0991
byte,8,0,16,0,walking,24.9638,8.3068,1.5602
byte,8,0,16,25,walking,1.5842,0.5271,0.0990
byte,8,0,16,50,walking,1.5833,0.5268,0.0990
byte,8,0,16,75,walking,1.5817,0.5263,0.0989
byte,8,0,16,100,walking,1.5817,0.5263,0.0989
byte,8,0,20,0,clustered,31.9921,10.6455,1.5996
byte,8,0,20,25,clustered,1.6161,0.5378,0.0808
byte,8,0,20,50,clustered,1.5816,0.5263,0.0791
byte,8,0,20,75,clustered,1.5937,0.5303,0.0797
byte,8,0,20,100,clustered,1.6857,0.5609,0.0843
byte,8,0,20,0,spread,30.9563,10.3009,1.5478
byte,8,0,20,25,spread,1.5993,0.5322,0.0800
byte,8,0,20,50,spread,1.5826,0.5266,0.0791
byte,8,0,20,75,spread,1.6558,0.5510,0.0828
byte,8,0,20,100,spread,1.6032,0.5335,0.0802
byte,8,0,20,0,edges,31.7965,10.5805,1.5898
byte,8,0,20,25,edges,1.5819,0.5264,0.0791
byte,8,0,20,50,edges,1.6059,0.5344,0.0803
byte,8,0,20,75,edges,1.5845,0.5272,0.0792
byte,8,0,20,100,edges,1.5944,0.5305,0.0797
byte,8,0,20,0,walking,31.7613,10.5688,1.5881
byte,8,0,20,25,walking,1.6050,0.5341,0.0803
byte,8,0,20,50,walking,1.6271,0.5414,0.0814
byte,8,0,20,75,walking,1.5813,0.5262,0.0791
byte,8,0,20,100,walking,1.6381,0.5451,0.0819
byte,8,0,32,0,clustered,64.2437,21.3774,2.0076
byte,8,0,32,25,clustered,1.5826,0.5266,0.0495
byte,8,0,32,50,clustered,1.5914,0.5295,0.0497
byte,8,0,32,75,clustered,1.5814,0.5262,0.0494
byte,8,0,32,100,clustered,1.5828,0.5267,0.0495
byte,8,0,32,0,spread,63.9761,21.2884,1.9993
byte,8,0,32,25,spread,1.5829,0.5267,0.0495
byte,8,0,32,50,spread,1.5813,0.5262,0.0494
byte,8,0,32,75,spread,1.5815,0.5263,0.0494
byte,8,0,32,100,spread,1.5820,0.5264,0.0494
byte,8,0,32,0,edges,63.7569,21.2154,1.9924
byte,8,0,32,25,edges,1.5822,0.5265,0.0494
byte,8,0,32,50,edges,1.5834,0.5269,0.0495
byte,8,0,32,75,edges,1.5850,0.5274,0.0495
byte,8,0,32,100,edges,1.5821,0.5264,0.0494
byte,8,0,32,0,walking,63.8313,21.2402,1.9947
byte,8,0,32,25,walking,1.5815,0.5263,0.0494
byte,8,0,32,50,walking,1.5815,0.5262,0.0494
byte,8,0,32,75,walking,1.6017,0.5330,0.0501
byte,8,0,32,100,walking,1.5815,0.5263,0.0494
byte,8,0,40,0,clustered,52.3210,17.4101,1.3080
byte,8,0,40,25,clustered,1.5792,0.5255,0.0395
byte,8,0,40,50,clustered,1.5792,0.5255,0.0395
byte,8,0,40,75,clustered,1.5797,0.5256,0.0395
byte,8,0,40,100,clustered,1.5791,0.5255,0.0395
byte,8,0,40,0,spread,49.1829,16.3659,1.2296
byte,8,0,40,25,spread,1.5793,0.5255,0.0395
byte,8,0,40,50,spread,1.5862,0.5278,0.0397
byte,8,0,40,75,spread,1.5791,0.5255,0.0395
byte,8,0,40,100,spread,1.5793,0.5255,0.0395
byte,8,0,40,0,edges,51.7642,17.2248,1.2941
byte,8,0,40,25,edges,1.5791,0.5255,0.0395
byte,8,0,40,50,edges,1.5791,0.5254,0.0395
byte,8,0,40,75,edges,1.5790,0.5254,0.0395
byte,8,0,40,100,edges,1.5790,0.5254,0.0395
byte,8,0,40,0,walking,50.0299,16.6477,1.2507
byte,8,0,40,25,walking,1.5792,0.5255,0.0395
byte,8,0,40,50,walking,1.5792,0.5255,0.0395
byte,8,0,40,75,walking,1.5791,0.5254,0.0395
byte,8,0,40,100,walking,1.5838,0.5270,0.0396
byte,8,0,64,0,clustered,87.5346,29.1276,1.3677
byte,8,0,64,25,clustered,1.5792,0.5255,0.0247
byte,8,0,64,50,clustered,1.5850,0.5274,0.0248
byte,8,0,64,75,clustered,1.5790,0.5254,0.0247
byte,8,0,64,100,clustered,1.5811,0.5261,0.0247
byte,8,0,64,0,spread,84.1474,28.0005,1.3148
byte,8,0,64,25,spread,1.5791,0.5254,0.0247
byte,8,0,64,50,spread,1.5790,0.5254,0.0247
byte,8,0,64,75,spread,1.5791,0.5255,0.0247
byte,8,0,64,100,spread,1.5790,0.5254,0.0247
byte,8,0,64,0,edges,85.9203,28.5904,1.3425
byte,8,0,64,25,edges,1.5791,0.5254,0.0247
byte,8,0,64,50,edges,1.5833,0.5268,0.0247
byte,8,0,64,75,edges,1.5792,0.5255,0.0247
byte,8,0,64,100,edges,1.5799,0.5257,0.0247
byte,8,0,64,0,walking,84.6285,28.1606,1.3223
byte,8,0,64,25,walking,1.5793,0.5255,0.0247
byte,8,0,64,50,walking,1.5790,0.5254,0.0247
byte,8,0,64,75,walking,1.5801,0.5258,0.0247
byte,8,0,64,100,walking,1.5797,0.5256,0.0247
byte,8,0,128,0,clustered,159.1500,52.9580,1.2434
byte,8,0,128,25,clustered,1.5793,0.5255,0.0123
byte,8,0,128,50,clustered,1.5853,0.5275,0.0124
byte,8,0,128,75,clustered,1.5790,0.5254,0.0123
byte,8,0,128,100,clustered,1.5836,0.5270,0.0124
byte,8,0,128,0,spread,159.2816,53.0018,1.2444
byte,8,0,128,25,spread,1.5791,0.5254,0.0123
byte,8,0,128,50,spread,1.5810,0.5261,0.0124
byte,8,0,128,75,spread,1.5790,0.5254,0.0123
byte,8,0,128,100,spread,1.5791,0.5254,0.0123
byte,8,0,128,0,edges,158.6529,52.7926,1.2395
byte,8,0,128,25,edges,1.5791,0.5254,0.0123
byte,8,0,128,50,edges,1.5795,0.5256,0.0123
byte,8,0,128,75,edges,1.5791,0.5255,0.0123
byte,8,0,128,100,edges,1.5793,0.5255,0.0123
byte,8,0,128,0,walking,158.7159,52.8136,1.2400
byte,8,0,128,25,walking,1.5791,0.5254,0.0123
byte,8,0,128,50,walking,1.5792,0.5255,0.0123
byte,8,0,128,75,walking,1.5843,0.5272,0.0124
byte,8,0,128,100,walking,1.5798,0.5257,0.0123
byte,8,0,576,0,clustered,618.0911,205.6731,1.0731
byte,8,0,576,25,clustered,1.5800,0.5257,0.0027
byte,8,0,576,50,clustered,1.5793,0.5255,0.0027
byte,8,0,576,75,clustered,1.5794,0.5256,0.0027
byte,8,0,576,100,clustered,1.5794,0.5256,0.0027
byte,8,0,576,0,spread,614.4397,204.4581,1.0667
byte,8,0,576,25,spread,1.5802,0.5258,0.0027
byte,8,0,576,50,spread,1.5794,0.5256,0.0027
byte,8,0,576,75,spread,1.5793,0.5255,0.0027
byte,8,0,576,100,spread,1.5793,0.5255,0.0027
byte,8,0,576,0,edges,615.1551,204.6961,1.0680
byte,8,0,576,25,edges,1.5800,0.5258,0.0027
byte,8,0,576,50,edges,1.5793,0.5255,0.0027
byte,8,0,576,75,edges,1.5793,0.5255,0.0027
byte,8,0,576,100,edges,1.5794,0.5256,0.0027
byte,8,0,576,0,walking,617.5106,205.4800,1.0721
byte,8,0,576,25,walking,1.5800,0.5258,0.0027
byte,8,0,576,50,walking,1.5801,0.5258,0.0027
byte,8,0,576,75,walking,1.5796,0.5256,0.0027
byte,8,0,576,100,walking,1.5795,0.5256,0.0027
byte,8,0,1500,0,clustered,1522.6319,506.6639,1.0151
byte,8,0,1500,25,clustered,1.5800,0.5258,0.0011
