# idemIP entry bench: cost per call against input density and distribution
# the spread of each entry is the window IDEMIP_ENABLE_TIME_DETERMINISM tunes its pad inside
unit,entry,density_pct,distribution,cycles_per_call,ns_per_call,us_per_call
common,bytes_eq_16,75,edges,7.11,2.36,0.0024
common,bytes_eq_16,100,edges,7.11,2.36,0.0024
common,bytes_eq_16,0,walking,7.11,2.36,0.0024
common,bytes_eq_16,25,walking,7.11,2.36,0.0024
common,bytes_eq_16,50,walking,7.11,2.36,0.0024
common,bytes_eq_16,75,walking,7.11,2.36,0.0024
common,bytes_eq_16,100,walking,7.11,2.36,0.0024
common,bytes_zero_1500,0,clustered,212.66,70.76,0.0708
common,bytes_zero_1500,25,clustered,213.08,70.90,0.0709
common,bytes_zero_1500,50,clustered,213.17,70.93,0.0709
common,bytes_zero_1500,75,clustered,212.55,70.73,0.0707
common,bytes_zero_1500,100,clustered,212.76,70.80,0.0708
common,bytes_zero_1500,0,spread,212.71,70.78,0.0708
common,bytes_zero_1500,25,spread,212.94,70.86,0.0709
common,bytes_zero_1500,50,spread,213.51,71.05,0.0710
common,bytes_zero_1500,75,spread,213.39,71.01,0.0710
common,bytes_zero_1500,100,spread,213.21,70.95,0.0709
common,bytes_zero_1500,0,edges,212.25,70.63,0.0706
common,bytes_zero_1500,25,edges,212.80,70.81,0.0708
common,bytes_zero_1500,50,edges,212.96,70.86,0.0709
common,bytes_zero_1500,75,edges,212.60,70.74,0.0707
common,bytes_zero_1500,100,edges,212.78,70.80,0.0708
common,bytes_zero_1500,0,walking,212.89,70.84,0.0708
common,bytes_zero_1500,25,walking,213.13,70.92,0.0709
common,bytes_zero_1500,50,walking,213.06,70.90,0.0709
common,bytes_zero_1500,75,walking,213.06,70.90,0.0709
common,bytes_zero_1500,100,walking,213.21,70.95,0.0709
common,bytes_eq_1500,0,clustered,260.76,86.77,0.0868
common,bytes_eq_1500,25,clustered,260.67,86.74,0.0867
common,bytes_eq_1500,50,clustered,260.76,86.77,0.0868
common,bytes_eq_1500,75,clustered,260.55,86.70,0.0867
common,bytes_eq_1500,100,clustered,260.72,86.75,0.0868
common,bytes_eq_1500,0,spread,260.63,86.73,0.0867
common,bytes_eq_1500,25,spread,260.69,86.75,0.0867
common,bytes_eq_1500,50,spread,261.06,86.87,0.0869
common,bytes_eq_1500,75,spread,260.87,86.81,0.0868
common,bytes_eq_1500,100,spread,260.74,86.76,0.0868
common,bytes_eq_1500,0,edges,260.61,86.72,0.0867
common,bytes_eq_1500,25,edges,260.65,86.73,0.0867
common,bytes_eq_1500,50,edges,260.69,86.75,0.0867
common,bytes_eq_1500,75,edges,260.77,86.77,0.0868
common,bytes_eq_1500,100,edges,260.81,86.78,0.0868
common,bytes_eq_1500,0,walking,260.64,86.73,0.0867
common,bytes_eq_1500,25,walking,260.79,86.78,0.0868
common,bytes_eq_1500,50,walking,260.67,86.74,0.0867
common,bytes_eq_1500,75,walking,260.71,86.75,0.0868
common,bytes_eq_1500,100,walking,260.75,86.77,0.0868
ip4_addr,classify,0,clustered,5.53,1.84,0.0018
ip4_addr,classify,25,clustered,14.26,4.74,0.0047
ip4_addr,classify,50,clustered,14.21,4.73,0.0047
ip4_addr,classify,75,clustered,14.27,4.75,0.0047
ip4_addr,classify,100,clustered,8.69,2.89,0.0029
ip4_addr,classify,0,spread,5.53,1.84,0.0018
ip4_addr,classify,25,spread,14.42,4.80,0.0048
ip4_addr,classify,50,spread,15.00,4.99,0.0050
ip4_addr,classify,75,spread,15.54,5.17,0.0052
ip4_addr,classify,100,spread,8.68,2.89,0.0029
ip4_addr,classify,0,edges,5.53,1.84,0.0018
ip4_addr,classify,25,edges,14.36,4.78,0.0048
ip4_addr,classify,50,edges,14.21,4.73,0.0047
ip4_addr,classify,75,edges,14.28,4.75,0.0048
ip4_addr,classify,100,edges,8.69,2.89,0.0029
ip4_addr,classify,0,walking,5.55,1.85,0.0018
ip4_addr,classify,25,walking,5.60,1.86,0.0019
ip4_addr,classify,50,walking,14.21,4.73,0.0047
ip4_addr,classify,75,walking,14.16,4.71,0.0047
ip4_addr,classify,100,walking,13.42,4.47,0.0045
ip4_addr,match,0,clustered,17.37,5.78,0.0058
ip4_addr,match,25,clustered,17.37,5.78,0.0058
ip4_addr,match,50,clustered,17.37,5.78,0.0058
ip4_addr,match,75,clustered,17.37,5.78,0.0058
ip4_addr,match,100,clustered,15.79,5.25,0.0053
ip4_addr,match,0,spread,17.37,5.78,0.0058
ip4_addr,match,25,spread,17.37,5.78,0.0058
ip4_addr,match,50,spread,17.37,5.78,0.0058
ip4_addr,match,75,spread,17.37,5.78,0.0058
ip4_addr,match,100,spread,15.79,5.25,0.0053
ip4_addr,match,0,edges,17.37,5.78,0.0058
ip4_addr,match,25,edges,17.37,5.78,0.0058
ip4_addr,match,50,edges,17.37,5.78,0.0058
ip4_addr,match,75,edges,17.37,5.78,0.0058
ip4_addr,match,100,edges,15.79,5.25,0.0053
ip4_addr,match,0,walking,17.37,5.78,0.0058
ip4_addr,match,25,walking,17.37,5.78,0.0058
ip4_addr,match,50,walking,17.37,5.78,0.0058
ip4_addr,match,75,walking,17.37,5.78,0.0058
ip4_addr,match,100,walking,17.37,5.78,0.0058
ip4_route,lookup,0,clustered,94.49,31.44,0.0314
ip4_route,lookup,25,clustered,94.16,31.33,0.0313
ip4_route,lookup,50,clustered,26.67,8.87,0.0089
ip4_route,lookup,75,clustered,26.27,8.74,0.0087
ip4_route,lookup,100,clustered,26.78,8.91,0.0089
ip4_route,lookup,0,spread,94.52,31.45,0.0315
ip4_route,lookup,25,spread,94.51,31.45,0.0314
ip4_route,lookup,50,spread,94.82,31.55,0.0316
ip4_route,lookup,75,spread,26.85,8.94,0.0089
ip4_route,lookup,100,spread,28.57,9.51,0.0095
ip4_route,lookup,0,edges,94.81,31.55,0.0316
ip4_route,lookup,25,edges,94.66,31.50,0.0315
ip4_route,lookup,50,edges,93.98,31.27,0.0313
ip4_route,lookup,75,edges,27.47,9.14,0.0091
ip4_route,lookup,100,edges,27.68,9.21,0.0092
ip4_route,lookup,0,walking,95.14,31.66,0.0317
ip4_route,lookup,25,walking,94.26,31.37,0.0314
ip4_route,lookup,50,walking,94.03,31.29,0.0313
ip4_route,lookup,75,walking,26.66,8.87,0.0089
ip4_route,lookup,100,walking,26.18,8.71,0.0087
ip4_frag,begin,0,clustered,98.93,32.92,0.0329
ip4_frag,begin,25,clustered,110.65,36.82,0.0368
ip4_frag,begin,50,clustered,113.83,37.88,0.0379
ip4_frag,begin,75,clustered,122.20,40.66,0.0407
ip4_frag,begin,100,clustered,124.48,41.42,0.0414
ip4_frag,begin,0,spread,98.92,32.92,0.0329
ip4_frag,begin,25,spread,125.67,41.82,0.0418
ip4_frag,begin,50,spread,123.49,41.09,0.0411
ip4_frag,begin,75,spread,124.09,41.29,0.0413
ip4_frag,begin,100,spread,125.35,41.71,0.0417
ip4_frag,begin,0,edges,99.06,32.96,0.0330
ip4_frag,begin,25,edges,109.80,36.54,0.0365
ip4_frag,begin,50,edges,115.27,38.36,0.0384
ip4_frag,begin,75,edges,117.92,39.24,0.0392
ip4_frag,begin,100,edges,125.98,41.92,0.0419
ip4_frag,begin,0,walking,98.94,32.92,0.0329
ip4_frag,begin,25,walking,102.82,34.21,0.0342
ip4_frag,begin,50,walking,102.90,34.24,0.0342
ip4_frag,begin,75,walking,106.57,35.46,0.0355
ip4_frag,begin,100,walking,100.61,33.48,0.0335
ip4_frag,next,0,clustered,238.48,79.35,0.0794
ip4_frag,next,25,clustered,243.00,80.86,0.0809
ip4_frag,next,50,clustered,244.83,81.47,0.0815
ip4_frag,next,75,clustered,252.74,84.10,0.0841
ip4_frag,next,100,clustered,249.42,83.00,0.0830
ip4_frag,next,0,spread,237.48,79.02,0.0790
ip4_frag,next,25,spread,249.73,83.10,0.0831
ip4_frag,next,50,spread,248.83,82.80,0.0828
ip4_frag,next,75,spread,249.92,83.16,0.0832
ip4_frag,next,100,spread,249.09,82.88,0.0829
ip4_frag,next,0,edges,237.05,78.88,0.0789
ip4_frag,next,25,edges,243.54,81.04,0.0810
ip4_frag,next,50,edges,246.12,81.90,0.0819
ip4_frag,next,75,edges,244.58,81.38,0.0814
ip4_frag,next,100,edges,250.44,83.34,0.0833
ip4_frag,next,0,walking,237.30,78.96,0.0790
ip4_frag,next,25,walking,239.19,79.59,0.0796
ip4_frag,next,50,walking,240.50,80.03,0.0800
ip4_frag,next,75,walking,240.11,79.90,0.0799
ip4_frag,next,100,walking,240.17,79.92,0.0799
checksum,cksum_1500,0,clustered,302.76,100.74,0.1007
checksum,cksum_1500,25,clustered,302.73,100.73,0.1007
checksum,cksum_1500,50,clustered,302.44,100.64,0.1006
checksum,cksum_1500,75,clustered,302.45,100.64,0.1006
checksum,cksum_1500,100,clustered,303.18,100.88,0.1009
checksum,cksum_1500,0,spread,302.11,100.53,0.1005
checksum,cksum_1500,25,spread,302.32,100.60,0.1006
checksum,cksum_1500,50,spread,302.87,100.78,0.1008
checksum,cksum_1500,75,spread,302.85,100.77,0.1008
checksum,cksum_1500,100,spread,302.93,100.80,0.1008
checksum,cksum_1500,0,edges,303.00,100.83,0.1008
checksum,cksum_1500,25,edges,302.72,100.73,0.1007
checksum,cksum_1500,50,edges,302.70,100.72,0.1007
checksum,cksum_1500,75,edges,302.77,100.75,0.1007
checksum,cksum_1500,100,edges,302.49,100.66,0.1007
checksum,cksum_1500,0,walking,302.69,100.72,0.1007
checksum,cksum_1500,25,walking,302.77,100.75,0.1007
checksum,cksum_1500,50,walking,302.34,100.61,0.1006
checksum,cksum_1500,75,walking,302.70,100.73,0.1007
checksum,cksum_1500,100,walking,302.77,100.75,0.1007
