# idemIP entry bench: cost per call against input density and distribution
# the spread of each entry is the window IDEMIP_ENABLE_TIME_DETERMINISM tunes its pad inside
unit,entry,density_pct,distribution,cycles_per_call,ns_per_call,us_per_call
common,bytes_eq_16,75,edges,7.11,2.36,0.0024
common,bytes_eq_16,100,edges,7.11,2.36,0.0024
common,bytes_eq_16,0,walking,7.11,2.36,0.0024
common,bytes_eq_16,25,walking,7.11,2.36,0.0024
common,bytes_eq_16,50,walking,7.11,2.36,0.0024
common,bytes_eq_16,75,walking,7.11,2.36,0.0024
common,bytes_eq_16,100,walking,7.11,2.36,0.0024
common,bytes_zero_1500,0,clustered,214.78,71.47,0.0715
common,bytes_zero_1500,25,clustered,213.49,71.04,0.0710
common,bytes_zero_1500,50,clustered,213.25,70.96,0.0710
common,bytes_zero_1500,75,clustered,213.89,71.17,0.0712
common,bytes_zero_1500,100,clustered,213.77,71.13,0.0711
common,bytes_zero_1500,0,spread,213.91,71.18,0.0712
common,bytes_zero_1500,25,spread,214.10,71.24,0.0712
common,bytes_zero_1500,50,spread,213.18,70.94,0.0709
common,bytes_zero_1500,75,spread,212.73,70.79,0.0708
common,bytes_zero_1500,100,spread,215.15,71.59,0.0716
common,bytes_zero_1500,0,edges,216.67,72.10,0.0721
common,bytes_zero_1500,25,edges,213.98,71.20,0.0712
common,bytes_zero_1500,50,edges,213.63,71.09,0.0711
common,bytes_zero_1500,75,edges,214.68,71.44,0.0714
common,bytes_zero_1500,100,edges,213.07,70.90,0.0709
common,bytes_zero_1500,0,walking,214.24,71.29,0.0713
common,bytes_zero_1500,25,walking,214.00,71.21,0.0712
common,bytes_zero_1500,50,walking,213.60,71.07,0.0711
common,bytes_zero_1500,75,walking,216.12,71.92,0.0719
common,bytes_zero_1500,100,walking,216.13,71.92,0.0719
common,bytes_eq_1500,0,clustered,265.86,88.47,0.0885
common,bytes_eq_1500,25,clustered,262.03,87.19,0.0872
common,bytes_eq_1500,50,clustered,261.74,87.10,0.0871
common,bytes_eq_1500,75,clustered,264.10,87.88,0.0879
common,bytes_eq_1500,100,clustered,264.39,87.98,0.0880
common,bytes_eq_1500,0,spread,262.21,87.25,0.0873
common,bytes_eq_1500,25,spread,267.06,88.86,0.0889
common,bytes_eq_1500,50,spread,272.51,90.68,0.0907
common,bytes_eq_1500,75,spread,275.56,91.69,0.0917
common,bytes_eq_1500,100,spread,264.29,87.94,0.0879
common,bytes_eq_1500,0,edges,261.79,87.11,0.0871
common,bytes_eq_1500,25,edges,261.84,87.13,0.0871
common,bytes_eq_1500,50,edges,273.77,91.10,0.0911
common,bytes_eq_1500,75,edges,263.17,87.57,0.0876
common,bytes_eq_1500,100,edges,264.37,87.97,0.0880
common,bytes_eq_1500,0,walking,261.74,87.09,0.0871
common,bytes_eq_1500,25,walking,266.74,88.76,0.0888
common,bytes_eq_1500,50,walking,265.49,88.34,0.0883
common,bytes_eq_1500,75,walking,264.30,87.95,0.0879
common,bytes_eq_1500,100,walking,263.30,87.61,0.0876
ip4_addr,classify,0,clustered,5.53,1.84,0.0018
ip4_addr,classify,25,clustered,14.26,4.75,0.0047
ip4_addr,classify,50,clustered,14.21,4.73,0.0047
ip4_addr,classify,75,clustered,14.21,4.73,0.0047
ip4_addr,classify,100,clustered,8.68,2.89,0.0029
ip4_addr,classify,0,spread,5.53,1.84,0.0018
ip4_addr,classify,25,spread,14.21,4.73,0.0047
ip4_addr,classify,50,spread,14.26,4.74,0.0047
ip4_addr,classify,75,spread,14.21,4.73,0.0047
ip4_addr,classify,100,spread,8.68,2.89,0.0029
ip4_addr,classify,0,edges,5.53,1.84,0.0018
ip4_addr,classify,25,edges,14.21,4.73,0.0047
ip4_addr,classify,50,edges,14.23,4.73,0.0047
ip4_addr,classify,75,edges,14.21,4.73,0.0047
ip4_addr,classify,100,edges,8.68,2.89,0.0029
ip4_addr,classify,0,walking,5.53,1.84,0.0018
ip4_addr,classify,25,walking,5.53,1.84,0.0018
ip4_addr,classify,50,walking,13.42,4.47,0.0045
ip4_addr,classify,75,walking,13.45,4.48,0.0045
ip4_addr,classify,100,walking,13.43,4.47,0.0045
ip4_addr,match,0,clustered,17.38,5.78,0.0058
ip4_addr,match,25,clustered,17.38,5.78,0.0058
ip4_addr,match,50,clustered,17.37,5.78,0.0058
ip4_addr,match,75,clustered,17.41,5.79,0.0058
ip4_addr,match,100,clustered,15.84,5.27,0.0053
ip4_addr,match,0,spread,17.37,5.78,0.0058
ip4_addr,match,25,spread,17.42,5.80,0.0058
ip4_addr,match,50,spread,17.37,5.78,0.0058
ip4_addr,match,75,spread,17.42,5.80,0.0058
ip4_addr,match,100,spread,15.79,5.25,0.0053
ip4_addr,match,0,edges,17.47,5.81,0.0058
ip4_addr,match,25,edges,17.47,5.81,0.0058
ip4_addr,match,50,edges,17.42,5.80,0.0058
ip4_addr,match,75,edges,17.47,5.81,0.0058
ip4_addr,match,100,edges,15.81,5.26,0.0053
ip4_addr,match,0,walking,17.39,5.79,0.0058
ip4_addr,match,25,walking,17.40,5.79,0.0058
ip4_addr,match,50,walking,17.49,5.82,0.0058
ip4_addr,match,75,walking,17.37,5.78,0.0058
ip4_addr,match,100,walking,17.37,5.78,0.0058
ip4_route,lookup,0,clustered,82.11,27.32,0.0273
ip4_route,lookup,25,clustered,80.35,26.74,0.0267
ip4_route,lookup,50,clustered,27.16,9.04,0.0090
ip4_route,lookup,75,clustered,28.82,9.59,0.0096
ip4_route,lookup,100,clustered,26.36,8.77,0.0088
ip4_route,lookup,0,spread,80.72,26.86,0.0269
ip4_route,lookup,25,spread,80.53,26.80,0.0268
ip4_route,lookup,50,spread,81.27,27.04,0.0270
ip4_route,lookup,75,spread,27.48,9.14,0.0091
ip4_route,lookup,100,spread,26.12,8.69,0.0087
ip4_route,lookup,0,edges,80.68,26.85,0.0268
ip4_route,lookup,25,edges,80.52,26.79,0.0268
ip4_route,lookup,50,edges,80.84,26.90,0.0269
ip4_route,lookup,75,edges,33.20,11.05,0.0110
ip4_route,lookup,100,edges,26.88,8.95,0.0089
ip4_route,lookup,0,walking,80.69,26.85,0.0268
ip4_route,lookup,25,walking,81.95,27.27,0.0273
ip4_route,lookup,50,walking,81.06,26.97,0.0270
ip4_route,lookup,75,walking,33.22,11.05,0.0111
ip4_route,lookup,100,walking,28.07,9.34,0.0093
ip4_frag,begin,0,clustered,99.43,33.09,0.0331
ip4_frag,begin,25,clustered,111.23,37.01,0.0370
ip4_frag,begin,50,clustered,115.24,38.35,0.0383
ip4_frag,begin,75,clustered,130.19,43.32,0.0433
ip4_frag,begin,100,clustered,124.14,41.31,0.0413
ip4_frag,begin,0,spread,99.17,33.00,0.0330
ip4_frag,begin,25,spread,124.15,41.31,0.0413
ip4_frag,begin,50,spread,125.72,41.83,0.0418
ip4_frag,begin,75,spread,124.20,41.33,0.0413
ip4_frag,begin,100,spread,124.14,41.31,0.0413
ip4_frag,begin,0,edges,98.94,32.92,0.0329
ip4_frag,begin,25,edges,108.44,36.08,0.0361
ip4_frag,begin,50,edges,115.54,38.45,0.0384
ip4_frag,begin,75,edges,121.19,40.33,0.0403
ip4_frag,begin,100,edges,125.66,41.81,0.0418
ip4_frag,begin,0,walking,99.10,32.98,0.0330
ip4_frag,begin,25,walking,102.88,34.24,0.0342
ip4_frag,begin,50,walking,105.70,35.17,0.0352
ip4_frag,begin,75,walking,106.38,35.40,0.0354
ip4_frag,begin,100,walking,101.91,33.91,0.0339
ip4_frag,next,0,clustered,237.75,79.11,0.0791
ip4_frag,next,25,clustered,244.06,81.21,0.0812
ip4_frag,next,50,clustered,246.56,82.04,0.0820
ip4_frag,next,75,clustered,252.50,84.02,0.0840
ip4_frag,next,100,clustered,253.09,84.22,0.0842
ip4_frag,next,0,spread,241.71,80.43,0.0804
ip4_frag,next,25,spread,257.12,85.56,0.0856
ip4_frag,next,50,spread,256.84,85.46,0.0855
ip4_frag,next,75,spread,253.77,84.44,0.0844
ip4_frag,next,100,spread,253.26,84.27,0.0843
ip4_frag,next,0,edges,238.01,79.20,0.0792
ip4_frag,next,25,edges,243.25,80.94,0.0809
ip4_frag,next,50,edges,246.78,82.12,0.0821
ip4_frag,next,75,edges,246.11,81.90,0.0819
ip4_frag,next,100,edges,249.90,83.15,0.0832
ip4_frag,next,0,walking,239.13,79.57,0.0796
ip4_frag,next,25,walking,241.58,80.39,0.0804
ip4_frag,next,50,walking,244.21,81.26,0.0813
ip4_frag,next,75,walking,241.51,80.36,0.0804
ip4_frag,next,100,walking,241.32,80.30,0.0803
checksum,cksum_1500,0,clustered,303.46,100.98,0.1010
checksum,cksum_1500,25,clustered,303.43,100.97,0.1010
checksum,cksum_1500,50,clustered,310.21,103.23,0.1032
checksum,cksum_1500,75,clustered,305.68,101.72,0.1017
checksum,cksum_1500,100,clustered,304.54,101.34,0.1013
checksum,cksum_1500,0,spread,305.03,101.50,0.1015
checksum,cksum_1500,25,spread,303.77,101.08,0.1011
checksum,cksum_1500,50,spread,304.92,101.46,0.1015
checksum,cksum_1500,75,spread,304.32,101.26,0.1013
checksum,cksum_1500,100,spread,305.05,101.51,0.1015
checksum,cksum_1500,0,edges,303.14,100.87,0.1009
checksum,cksum_1500,25,edges,303.08,100.85,0.1009
checksum,cksum_1500,50,edges,303.55,101.01,0.1010
checksum,cksum_1500,75,edges,304.37,101.28,0.1013
checksum,cksum_1500,100,edges,303.62,101.03,0.1010
checksum,cksum_1500,0,walking,303.22,100.90,0.1009
checksum,cksum_1500,25,walking,303.73,101.07,0.1011
checksum,cksum_1500,50,walking,302.52,100.66,0.1007
checksum,cksum_1500,75,walking,303.68,101.05,0.1011
checksum,cksum_1500,100,walking,303.80,101.09,0.1011
